id,text
LE,"Miklós, te mit akartál mondani?"
M,"Hogy ehhez a kurzusleíráshoz kapcsolódóan, ezt már nem bírom felmérni, hogy most akkor én vagyok az, aki túl kényelmes vagy, vagy..?. Hogy sérelmezem azt, hogy három alfülön és mappán keresztül kell átrágnom magamat, mire találok egy ilyen 2017-es word fájlt. Amiben le van írva az, hogy mi lesz három építész hallgatónak meghirdetve, de persze nem, mert amúgy én is fölvehetem, de közben mégis. Szóval, hogy ilyen. Nem csak az, hogy későn van meghirdetve, hanem így, szóval, hogy körülményes."
LE,Kaotikus? 
A,"Annyival jobb lenne, hogyha a Neptunon az óraleírásnál lennének ott a dolgok. Ott meg mindig ugyanaz van. "
M,"De elvileg van egy funkció, a leírás fül, ez egy létező funkció "
M,"Nem, a leírás funkcióban  van egy ilyen komolyan, egy ilyen sablon szöveg, amit hogyha valaki a halántékomhoz tart egy fegyvert az éjszaka közepén,  akkor is körülbelül el tudom mondani, hogy a kurzus célja az egyik kompetenciád fejlesztése. (zaj, egymás szavába vágnak) Egy létező funkciónál, egy létező fülnél a leg..?? szöveg van beillesztve, mindenhol."
M,"Holott, nem is az,  hogy ki kell találni, meg le kéne programozni, hanem ott van, csak azt az elavult 2017-es  word fájlt kéne átnézni egyszer, kijavítani az infókat, és egy Ctrl+C Ctrl+V-vel beilleszteni..."
M," És akkor nem kéne kijelentkezni, bejelentkezni, vissza, a másik PDF-ben van, szóval...  Ez nem tudom, de lehet, hogy akkor csak én vagyok ilyen hisztis."
Á,Ez alapélmény.
M,"Igen, mert azt csinálod, hogy találsz egy kurzust, ami a címe alapján lehet, hogy szimpatikus, akkor kilépsz.."
M,"Igen, és akkor a végigbogarászod, megpróbálod összelőni a...."
A,"Én azt is utálom, hogy más fájlformátumba van feltöltve. Az egyik PDF, amit tök jól meg tudok nyitni böngészőből, a word dokokat meg letölti a gépemre."
LE,"Jó, köszi szépen."
LE,"Ezt felírtuk mindenképp.  Ki folytatná szívesen?  Ábel, mondasz esetleg? "
Á,"Igen. Én azt írtam, hogy jó osztályközösség, és jó tanár-diák kapcsolatok maradtak, ami BA-n volt és utána is maradt. "
LE,Ilyesmit írt valaki?
K,"Én a negatív értelmében, mert nem voltak már itt azok a tanárok, akik anno miatt jelentkeztem, és nem tudom, hogy ez most oda tartozik-e."
LE,És akkor csalódás volt?
K,"Nem, csalódásnak nem, mert ott azért a többit is ismertem, csak pont azok, akik támogattak nagyon, és szerettem volna továbbra velük konzultálni, ők már nem voltak a MOME-n. "
LE,Köszi szépen. Ilyesmi még valakinek?
Á,"Hát, nem teljesen. Na mindegy. Szóval én az épületről írtam még azt, hogy nagyon más lett, mint BA-n. Merthogy mi BA-n még a Z-be jártunk, és akkor MA-n jöttünk ide az új épületbe, és itt az első években kicsit volt egy ilyen élményem, hogy nagyon kellett vigyázni az épületre, nem volt szabad semmi, és az építészek azok koszolnak, meg így mit tudom én. Szóval..."
Á,"Nem lehet úgy dolgozni, hogy közben vannak biztonsági őrök, akik nem rád vigyáznak, hanem az épületre. Úgyhogy ez egy ilyen fura helyzet volt. De ez azóta már így javult. Gondolom, az ilyen kezdeti sokk volt. "
M,"Ez egy tíz éves folyamat, mire még ez így be lesz lakva, meg kellően..."
Á,"Jó, persze, hát most így az elején nagyon fehér volt az épület. Most..."
Á,"Ezek aztán lazulnak, szerencsére."
LE,"Ez ugyanaz akkor, ugye Liza? "
L,Igen. 
L,"Hát, ??...  lehet, hogy ehhez, hát ez eléggé ilyen szakos dolog, de így a felszereltségre, hogy a makettező műhely kisgépek használata nem megoldott. Ami mondjuk az évben ilyen elég lazán ment. A habvágó az egy nem egy túl drága kisgép, és azt ott szabadon használhattuk, most meg ilyen mizéria van, hogy lefoglalni, elvinni, most már nem is lehet elvinni onnan a 3D műhelyből, szóval... de ez téma"
LE,"Talán kapcsolódik ahhoz, hogy a technikai felszereltség, az nem mindig optimális minden szakirányon. Ki folytatná szívesen? Vagy akkor mondasz még? "
L,"- Igen, ez az, amit ?kihúztam, egy ilyen negatív, de ez is ilyen szakos, szóval most nem tudom amúgy, hogy mennyire inkább általánosat kell mondani, de pár ilyen tantárgyi program nem volt jól szervezve, most MA2-n. "
LE,"Akkor ez talán kapcsolódik ahhoz, amiről eddig beszéltünk az előző körben, hogy kicsit kaotikus, hogy így kurzusok, meg kurzusszervezés, ilyesmi? "
L,"Aha, az lehet, igen. "
LE, Ki folytatná szívesen?
D,"Nekem még volt itt valami, de ez annyira szakspecifikus. Ilyen a média designhoz tartozó..."
LE,"Az nem baj, mondd nyugodtan!"
D,"Ilyen dilemmák, hogy még szerintem a szak egy kicsit még mindig nehezen definiálja magát. Szóval nekem kellett egy pár év, hogy rájöjjek, hogy valójában a névvel ellentétben nincs design képzés. Tehát, hogy képzőművészek, alapvetően képzőművészek tanítanak képző konceptuál... Tehát, hogy akkor miért médiadesign, ha valójában csak képzőművészek a szakvezetők. Amivel alapvetően nincsen probléma, de akkor találjuk ki, hogy ez mi.  Másfelől, meg igazából ez egy k**va jó kib****tt  hotelszak volna, de nem látom azt... hogy nagyon ilyen reflektívnek kell lennie a médiadesignak az aktuális technológiákra, és erre sem láttak semmi nyitottságot. Tehát, hogy kicsit ilyen, kicsit megöregedett ez a szak és nekem nagyon hiányzik abból, hogy berobbant az AI, és ha valahol releváns volna beszélni erről, szerintem az a médiadesign szak, és szerintem nincs senki, aki erről relevánsan tudna beszélni. Ugye itt volt, akihez kapcsolódik, azt hiszem, grafikás, nem tudom. De az NFT-vel is akkor kezdtek el kínlódni, amikor már rég az egész megdöglött, és akkor se tudtunk meg róla semmit, szóval nekem még ennyi, hogy egy kicsit szerintem ezzel is szenved a médiadesign, hogy ez most pontosan mi? Képzőművészet legyen, design legyen? Azzal nincsen gond, hogyha ez nincs így meghatározva, tök jó, tök jó, hogy van egy ilyen, de akkor is egy kicsit már avétosnak érzem, meg ilyen lassúnak, meg fáradtnak. Amikor pont nem annak kell lennie. "
LE,"És ebben egy kicsit az is benne van akkor, hogy a szakemberek nem megfelelőek? Mondtad, hogy mondjuk AI-ról tök jó lenne tanulni, de hogy így..."
D,"Hát nem látom azt, hogy ki az, aki most ezekre fogékony egyáltalán, vagy így reszponzív tud lenni. Nem, ehhez én nem tudom, talán a média designrólazt feltételezném, hogy itt a technológiákkal kell tisztában lenni, mert hogy azt használja, a szak talán, gondolom, feltételezem, nem tudom, ezt sem mondta el senki soha. És erre így nem tudom, nem látok rá.  Most én nem tudom, hogy mi lett a média designnal.  Most valami át lesz nevezve? Vagy lesz valami most... valami más? "
Timi,Specializáció... médiaművészet. 
D,"Specia... média művész lesz. Tehát akkor most már kimondjuk, hogy nem designerek vagyunk, hanem..."
Timi,"Marad ugyanaz a diploma, de lesz benne egy ilyen specializáció."
D,Hogy médiaművészet? 
Timi,Igen. 
Zs,"Amúgy animáción nyomják most nagyon ezt az AI-t, és pont az ilyen digitális forradalmi dolgok miatt nem maradt erre az ilyen klasszikus analóg dolgoknak, amit nem sok ember szeretne, de szerintem kéne garantálni a szaknak, hogy ilyennel is lehessen foglalkozni. Én, amikor még BA előtt voltam itt nyílt napon az egész Base-nek az alagsora ilyen makettezős, mindenféle hely volt, és most másfél éve próbáljuk összeszedni, hogy ezt lehessen csinálni, de nincs is olyan tanár, aki amúgy jönne és segítene iskolán belül, hanem a Jurányiban dolgozik, és akkor ilyen tök kellemetlen. "
LE,Köszi szépen.
M,"Én amúgy...??? (mordori nyelven mond valamit) ... bár azt mondtad, hogy ez szakspecifikus, de egyáltalán nem szakspecifikus.... nehéz szó.  Szóval, hogy én azt gondolom, hogy ez az identitáskrízis, ez nálunk is megvan, mert kicsit valahol azt érzem, hogy ez egy ilyen összegyetemi probléma, hogy nem...  jó, nyilván ezt a dimenziót ezt a végtelenségig lehet tolni, hogy Európa válságban van. Igen, persze. "
Á,Szerintem igazad van. 
M,"De hogy szóval, hogy nincs, nincs kimondva pontosan a nulladik kilométerkőnél az, hogy kik vagyunk, mit akarunk, mivel szeretnénk foglalkozni, és én nem azzal az igénnyel szeretném ezt kimondatni, hogy akkor egy ilyen katonás poroszos teremtsek, hanem azért, mert egyszerűen azt érzem, hogy ilyen tojásokon lépek, vagy ilyen lápos talajon, ilyen partatlanul így próbálok megkapaszkodni valamiben, amiről nem bírom eldönteni, hogy most az engem megtart-e vagy sem. És így baromi nehéz bármilyen, bármilyen irányban  baromi nehéz erőfeszítéseket tenni, hogyha egyáltalán azt nem tudom fölmérni, hogy mi valid, meg mi nem. És itt gondolom, szakokon belül is van eltérés, merthogy nálunk is vannak olyanok, akik mondjuk ilyen oldschoolabb, ilyen régi iskolás karakterek, amivel megint nincsen semmi bajom. Tök király, hogy vannak, meg tök sok jó hasznos tudás van ezekben a fejekben összeállva, amit így tök értékes lehet kikaparni onnan, vagy kiszedni,  szerezni onnan. De hogy közben ezzel párhuzamosan meg vannak olyan karakterek, akik meg így próbálnak... nem tudom, hogy kell polkorrekten megfogalmazni, de hogy próbálnak mondjuk a saját dimenziójukon belül progresszívak lenni, csak mondjuk nem tűnik fel, hogy ez nem tudom, ez már halott dolog húsz éve, vagy nem tudom. Baromi fáradt erőfeszítéseket teszünk, olyan dolgok, meg olyan személyek, meg olyan iskolák irányába, ami nem érdekes, azt hiszem, 2023-ban. És ez nem baj, hogy van ilyen a világon, meg persze szeressek egymást gyerekek, de hogy akkor legalább ne próbáljuk meg ezt eladni úgy, mint a progresszív törekvések lándzsahegye, ami tör előre, mert hogy így nem az. Én azt írtam föl, és ez nyilván ez már ilyen szubjektív, de ehhez kapcsolódik, hogy így emiatt érzem azt, hogy gyakran felszínes, súlytalan az itt lét, és  hogy ilyen hobbi, vagy  szakkör íze van, ami ilyen, szóval ilyen..."
M,"Igen. Csakhogy ahhoz meg k***va drága. Szóval hogy így egy ilyen nagyon jól felszerelt, második B osztályos technika órán érzem magam, ahol ilyen vicces papírkivágásokat csinálok, és így elcseszek vele egy fél évet. És így tök... jó tud lenni valakinek, nem tudom. Csakhogy én ilyen parttalannak érzem magam, meg hogy ilyen definiálatlannak, és mondom, ilyen identitáskrízises az egész. "
A,"Erre én is tudok kapcsolódni. Én azt írtam, hogy nem tiszta jövőkép, én is azt érzem, hogy mindenfélét csinálunk..."
D,"Most nekem ehhez kapcsolódóan még eszembe jutott valami, hogy egyszerűen nincs szó arról, hogy hogy fogsz a piacon, mit fogsz csinálni, hogy fogsz megélni, minthogyha valahogy erre..."
M," De várjál bocs, erről nincs szó, erről valóban szó, de úgy nincs szó, hogy én, tehát ez nyilván ez lehet, hogy egyéni ízlés kérdése, és én nem bánnám, hogy legyen szó, de akkor viszont legyen intellektuálisan, meg szellemileg olyan progresszív, hogy verje le a poharat az asztalról. De hogy ez már nem történik meg. Szóval, hogy sem nem piacilag sem értelmezhető és kulturálisan sem értelmezhető, hanem ilyen langyos."
D,"Igen, de teljesen mindegy, hogy képzőművész akarsz lenni, akkor meg a képzőművészeti piacon kell... Az is egy piac, tehát itt már nem is arra akartam kilyukadni, hogy most ugye, mi az, ami, de hogy akkor mit fog egy médiadesigner csinálni a piacon?  Hogy fog azon...? Milyen piaca van egyáltalán? Ha te médiaművész vagy, ha te konceptuális képzőművész vagy, akkor biztos, hogy vannak erre ilyen, tudom, hogy vannak ilyen, ilyen szabadon választható elméleti cuccok, vagy nem tudom, milyen self branding, meg ilyesmi. De szerintem ez így, szerintem ennek kötelezőnek kell lennie. Másrészt emlékszem, hogy voltak valamik ilyen nagyon ilyen nagyon.. fú, még ott talán a BA alatt voltak ilyen gazdasági ismeretek gyanánt, ez a nem tudom, ilyen könyvelési alapismeretek, vagy hogy néz ki a cég, mit csinálsz, ha KATA-zol. És akkor kitöltettek velünk egy ilyen... úgy, hogy én akkor már évek óta KATA-ztam, és nem tudtam kitölteni, mert teljesen ilyen...  ???  Kaptam egy kettest úgy, hogy közben meg, nem tudom, fizetem a könyvelőmet 10 éve, meg vállalkozást vezetek, és akkor kaptam... Szóval, hogy engem nem érdekel, nem az érdekel, hogy hogy van ez megfogalmazva  szakmailag korrektül, hanem az érdekel, hogy milyen telefonszámot kell, mit kell megkérdeznem, kihez kell odamennem? Nem érdekel, hogy abból hogy lehetett olyan tesztet írni, amire lehetett jegyet adni, hanem az érdekel, hogy ha én elvégeztem az egyetemet, akkor itt állok a nagy semmiben, és azt se tudom, hogyha én elmegyek alkalmazottként, akkor milyen jogköreim vannak."
M,Milyen fizetési igénnyel léphetek föl? 
D,"Milyen fizetési igénnyel  léphetek föl? Igen. Ha én vállalkozást akarok elkezdeni, akkor annak mi a nulladik lépcsőfoka? Nem az érdekel, hogy egy tesztet tudjak ebből írni, hanem az érdekel, hogy mutassák meg, hogy fölmegyünk az ügyfélkapu. hu-ra és valaki akkor mondja el, hogy hogy kell beregelni, mit kell beikszelni, mi annak a papírnak a neve? Vagy nem tudom. Szerintem ez iszonyatosan fontos volna, mert ez egy k***a nagy szopókör, amikor ezt az ember elkezdi. "
LE,"Ez az, amire te is gondolsz, Miklós? Szóval ilyesmi igényed lenne? Vagy mit találnál...? "
M,"Nekem nem. Bocs, csak hogy... én megértem ezt az igényt, meg én valószínűleg, nem tudom, én most egy ilyen nem akarok-e ezzel ??? mondani,  egy ilyen major identitásképzésben, vagy valószínűleg én valós piaci körülmények között érvényt szerezni, ahol nem akarok piacon dolgozni valójában, nem akarok vállalkozást. Úgyhogy mondom,  engem személy szerint nem érint az, amit mondasz, de az érvényességét, azt 200 százalékkal át tudom érezni."
D,"De akkor hozhatnának több modellt. Tök jó lenne... (egymás szavába vágás, bábeli zűrzavar) "
M,"??... lehetne piaci modell. Lehetne az, hogy akkor mi van az, hogy mi az akadémiai modell? Hogy akkor lehet egyébként olyat csinálni, hogy az ember ír egy k***a jogkönyvet és kap rá egy DLA-t. Vagy szóval, és akkor mik a modellek, és akkor nem csak a piac, mert a piac is, tehát, hogy te ebben vagy, ezek szerint és ezt igényleg,  és ez tök rendben van. Csak azt mondom, hogy szerintem bármilyen... bármilyen modellnek."
D,"Oké, de akkor  hogyan működnek a művészeti támogatások? Hogyan kell ezeket pályázni? Szerintem tök jó lenne, hogyha minden ilyen pályamodell típusból mondjuk minden órán eljönne egy ember, és az elmesélné az ő útját. Eljönne az, akinek kreatív vagy ??rektor a nem tudom hol, elmesélné a karrierjét, aki nem tudom, képzőművész, és most az, hogy ez egy ilyen, már az is tök jó volna, hogyha ezekre így látnánk ezekre a modellekre hús-vér élő példákat."
Zs,"Nálunk ez a pályázatos... eléggé központban van, és aztán úgy biztosította is a szak, de mellette meg végig kellett ülni egy két féléves választási ismereteket, ami annyira designközpontú, és nem médiaközpontú, hogy tök feleslegesnek bizonyult, és nagyon sokat kellett vele dolgozni, és így nem tudom, hogy így animáció szempontból bárkinek ez hasznos volt, de én gyűlöltem, és nagyon sokat kellett vele melózni. És sose fogom használni, mert nem terméket csinálok, hanem filmeket.  És egyszerre kellett elvégezni mind a kettőt, merthogy a szak gondolt erre, és az tök jó, de hogy így felesleges volt, és kötelező. "
LE," Ábel, te még akartál valamit mondani. "
Á,"Igen, de én egy perccel ezelőtt akartam úgy igazán mondani, csak nem jutottam szóhoz. Hogy, amit a Miklós mondott, hogy iszonyú jól felszerelt terekben, de lehet, hogy kicsit már ilyen ??? vagy ilyen nem korszerű dolgok történnek, hogy én ezzel abszolút egyet tudok érteni, vagy én nagyjából ezt értettem akkor, amikor azt mondtad, hogy egyetem szinten is van egy ilyen, nem tudom, identitáskrízis. Szóval én csak ezt akartam mondani, hogy ezzel tökre egyetértek, hogy valószínűleg most rohadtul felszerelték a MOME-t, csillog-villog, így technikailag valószínűleg viszonylag sok nyugati egyetemmel..."
Á,"Fel tudja venni a versenyt, de hogy a tartalom, az nem tartotta ezzel a... Tehát, hogy most egy kicsit az az érzésem, hogy a technika az előre ment, nem tudom, 10 km-t, de a tartalom az még kullog utána. És most van egy olyan fura helyzet, hogy most úgy csinálunk, mint egy nyugati egyetem, de azért még az nem vagyunk teljesen nyugati egyetem, vagy így érzek egy ilyen difit a kettő között. És csak ezt akartam mondani, hogy én erre gondoltam, amikor te azt mondtad, de szerintem nagyjából ugyanarról beszélünk."
LE,"Akkor összességében... ja, bocsi. Mondd csak!  "
L,"Ami még az egyetem ??? annyival kapcsolódnék rá, hogy igen, az tök jogos, ez az egész dolog, hogy hogy tájékozódjunk.  Mert szerintem nálunk így van egy ilyen nagy űr vagy  szakadék egyetem után, és amiatt van, hogy nem az ???.. de hogy így más területekre mennek."
L,"És igazából, szóval az az oldal is veszélyes, hogy akkor hozzuk a piacot az egyetemre, mert szerintem az sem jó, hogyha egy ilyen építő..."
D,"Nem, nem, én sem arra gondoltam. Azért mondtam, hogy egy csomó pályamodellt meg lehetne nézni. "
L,"Az tök jó, amit mondtál. Itt arra gondolok, hogy van egy ilyen  építőipari nagyvállalat, mondjuk, aki behoz kurzusokat, és azzal már így nagyon nyomja a piacot az egyetemen, ami szerintem valahogy ezt a kreatív, meg ilyen szabad gondolkodást így korlátozza. Szóval, hogy nem annyira erre gondolok, "
L,"...hogy akkor kijössz innen, és akkor már így ott vagy a piacon is azt csinálod, amit a piac kíván. Nem ez az irány, de valahogy mégis van egy ilyen szakadék, hogy nagyon más az, amit csinálunk. ??... a való élettől és ez egy ilyen helykeresés van, megy egyetem után szerintem, én így látom, hogy akkor elmegyünk Erasmusra, és akkor ?? ... , akkor iroda, kis iroda, nagy iroda. "
Zs," És akkor az se jó megoldás, hogy amúgy nálunk volt BA3-om, hogy a vizsgafeladat az kötbéres munka volt. És a gyerekek nem tudták befejezni, és a tanárok szálltak be, mert hogy ne legyen belőle gond. És tök megölte azt, hogy azért vagy itt kísérletezz, meg kipróbáld magad, nem azért, hogy a suli nevében melózz, mert hiszen hogy ők ebből bármit láttak, és ezt a MOME rakta zsebre. És amúgy nekem kurzusheti kurzusom is volt olyan, hogy az Audinál voltunk, és a tanároknak lett belőle biznisze, és mi dolgoztunk."
A,"Ez nálunk is abszolút jellemző egyébként, hogy élő munkákat velük csináltatnak meg, és amit pedig abszolút piacosítani lehetne. Vagy nálunk is nagyon sok az egyéni vállalkozó, vagy aki már dolgozik iskola mellett, és neki konkrétan egy kurzus keretében, egy kötelező kurzus keretében meg kell csinálnia egy munkát."
Á,"Igen, és  azzal egyetértek itt nagyon sokakkal, hogy ez nagyon megöli az ilyen egyetemi gondolkodós, meg kísérletezős moodot, hogy ez egy ilyen valódi meló, amiért valaki kap pénzt, nem te. De, hogy ez nagyon más helyzet és az egyetemen lehet,  hogy nem feltétlenül az... tényleg kicsit legyél szabadabb. "
M,"Szerintem ez egy kapcsolódik ez a kérdés is magához az identitáskrízis kérdéséhez, vagy legalábbis nálunk is van egy ilyen probléma, vagy egy ilyen, nekem ez a tapasztalásom, vagy azt észleltem, hogy ha úgy jön ki a lépés, akkor arra a kérdésre, hogy mi az egyetem szerepe, akkor azt válaszolja az egyik tanár, hogy hát ez egy ilyen szabad légkör, ez egy ilyen kísérletezés, terepegység, mindent lehet. "
D,"Az innováció az elhangzik, az fontos. Meg az interdiszciplinárisnak is el kell hangoznia. "
M,"Igen, de hogy az elég, hogyha az egyik tanárt kérdezem meg, vagy hogyha az egyik helyzetben kérdezem meg azt a tanárt, akkor az a válasz érkezik, hogy mi nem vagyunk felelősek semmiért. Mi nem adunk át nektek kézzelfogható húsvér tudást arról, hogy hogyan kell vállalkozást vezetni, mert ez egy szellemi elit."
D,"Kicsit leragadtunk itt a vállalkozásvezetés dologra. Én nem arra gondoltam, hogy csak..., hanem pont akkor, hogy semmilyen, tehát egy csomó modell van, amin végigfuthatsz, hogyha kikerülsz az egyetemről, de nem kapunk arra semmi ilyen instrukciót, hogy a számunkra szimpatikus modellt, azt végül is, hogy lenne érdemes elkezdeni, hogyan kell, hogyan működik ez? Lehet az..., most a vállalkozás az egy dolog, a termékfejlesztés, az egy csomó minden lehetsz. Ha te végül médiaművész leszel, vagy képzőművész, vagy nem tudom, tárgyalkotó művész, vagy nem tudom mi, akkor az egy másfajta modell, de az ebben az igazán nehézség az az, hogy az évek, hogy ott kint az egyetemen kívül megpróbálsz rájönni arra, hogy akkor ez te hogyan érvényesítsd magad. Aztán ebbe szerintem sokan bele is buknak, és én nem tudom, mi a jellemző nálatok, hogy a szakotokon lévőknek hány százaléka dolgozik a kreatív szakmában, akármilyen területen is, de ha most én végiggondolnék, így aki tényleg aktívan, az meglepően kevés ember. És nem valami olyan...  "
M,"??...hogy nem tudtad, hogy nálunk, nem tudom, egy... Én, tíz éve vettek föl ide a MOME-ra BA-ra, egy osztálytársam van, egy osztálytársam volt, aki hivatásszerűen ezzel foglalkozik és ő itt tanít.  És az összes többi embert, akit a tízéves MOME-s pályafutásom alatt végignéztem ezen a szakon, nem tudom, elment virágkötőnek."
D,Nálunk azért annyira nem... rossz a helyzet.  
M,"Ahol van ügynökség, vagy valamiből ??..."
D,"Hát igen, de ez is  általában az ügynökségek, meg a reklámszakma szívja föl. "
LE,"Akkor összességében az a probléma, hogy nincsen tisztázva, hogy mik az opciók, egyetem."
M,Mi a jövő?
LE,"Nemcsak , hogy nincs tisztázva, de hogy nincs is erre semmi."
M,"De egyéni szinten sem.  Tehát, hogy egyénre lebontva, hogy aki el akar menni, nem tudom, DLA-zni vagy a vállalkozást alapítani, vagy nem tudom, menni szabadulóművész lenni, nem tudom. Szóval ez sincs tisztázva, de szerintem magának az egyetemen sincs tisztázva intézményi szinten, hogy milyen opciókat akar biztosítani, vagy hogy akar-e egyáltalán erről beszélni. Gondolom, nekem az a tapasztalatom, hogy bárkihez, akihez odamentem eddig ezzel a kérdéssel, hogy jó, de akkor mit..., akkor itt most itt tanulunk. Most megtanítotok, hogy én hogyan legyek tárgyalható vállalkozó, vagy hogyan legyek tárgyalkotó képzőművész, akkor ez a kérdés, ez el volt hárítva, hogy hát mi iskola vagyunk, és akkor mi csak egy ilyen szellemi műhely, és nem akarnak választ adni erre a kérdésre, mert valójában nem tudják a választ ők sem erre."
A,"Bocsi, nálunk egyébként erre van egy jó példa szerintem. Mert nálunk van egy alumni mentorprogram, ahol régi alumnikat hívnak vissza, és 1/1-ben  mentorálnak egy hallgatót. És szerintem ez egy abszolút..."
M,Ez már valami. Ez tök jó. 
A,"Igen. És szerintem ez működhetne, csak az a baj itt is, hogy nincs rá keret. Egy hallgató, vagy egy alumni hallgató ??... tehát teljesen önerőből és ingyen és bérmentve az iskolának, vagy a szaknak. Szóval, hogy emögött nincs akkora támogatottság, hogy pl.  a többi szakon is elinduljon. "
A,"Meg, hogy ez egy tök önkéntes alapú dolog, pedig szerintem ez tényleg segítene mindenkinek egyéni szinten abban, hogy a karrierjét tudja..."
LE,"Mondjuk erről eszembe jutott, hogy a Student HUB-ban van  karrier-coaching, szóval hogyha ilyesmire van igényetek, akkor tudtok jelentkezni. "
A,"De szerintem ezzel az a baj, hogy nálunk például ilyen..."
A,"Igen, szóval nem szakspecifikus, meg nem egyéni specifikus, mert nálunk is az van, például a szakon. (zaj) "
Timi,"Figyeljetek, egy pillanatra, a hangfelvétel miatt megteszitek, hogy egyszerre csak egy valaki beszél? Bocsánat, köszönöm. "
A,"Szóval, hogy nálunk is nagyon eltér az, hogy ki mivel szeretne valójában foglalkozni. Szerintem ezek a coachok, vagy ezek a vállalkozásos órák nagyon sokszor, nálunk például van egy ilyen tapasztalat, hogy a szakmai óraadók, a tanárok, ők nagyon ezek a művész emberek, és akkor vannak a gazdaságis tanárok, akik pedig nagyon ilyen vállalati szférából jönnek, és nem tudom, és legyen saját vállalkozásod, és SWOT-analízis,  amihez  senkinek semmi köze nincsen, és úgy akarnak belőlünk vállalkozót csinálni, mintha mi csináljunk, a következő Pöttyös túróudit, vagy hasonló ilyen multi-s gondolkodást akarnak bevezetni, ami majd nem állja meg a helyét a mi szakterületünkön. "
Zs,"Nálunk amúgy az animációnál ez tök jó, hogy mivel ilyen nagy gyártások vannak, és tök sok ember kell egy dolog legyártásához, mert itthon a filmeknél is foglalkoztatnak diákokat, és amúgy a régi MOME- sok készülő filmjeibe is hívnak diákokat. Szóval szerintem ez egy tök jó rendszer. Az egy dolog, hogy a piachoz képest nagyon alulfizetett melók ezek, de hogy legalább van egy út, hogy így elindulj, meg hogy megismerj embereket, és utána hívnak is, mint hogyha felkerültem volna egy e-mail listára, még amikor nem is tudom bevállalni, mert még sulizok, akkor is hívnak színezni, meg nem tudom. Szóval ez ilyen király, csak hát... "
K,"Addig is pozitív dolgot, hogy mondjak..?? ... elhelyezkedni, ami szerintem pozitív volt. Viszont minket is ilyen  teljesen vállalkozónak próbálnak, arra terelni, hogy lesz egy saját márkánk, de hogyha nem szeretnénk saját márkát, nem is akarnak fel..?? minket, akkor valamilyen más alternatívát nem nagyon látunk. Viszont én látom most a lehetőséget, hogy valamilyen potenciált, hogy talán mintha több ilyen előadó lenne, aki elmagyarázná, hogy mit is csinálhatunk még a szakmán belül. Mert annyiféle dolog van, hogy nem csak fashion divattervezők lehetünk, nem csak textiltervezők, hanem ezzel mélyebben... mit tudunk még foglalkozni. És szerintem ez most kezd igazából kinyílni. "
Á,"Szóval magyarán szólva egy ilyen mentorprogram, amit te mondasz, az iszonyú hasznos lenne, mert most szerintem nagyjából az derült ki, hogy azok az ilyen gazdasági órák, amiken ülünk, azok a tanulók 80%-nak teljesen irreleváns, mert egyszerűen nem abban vagyunk, de oda beülünk, mert kell, viszont iszonyú hasznos lenne, hogyha tényleg személyre szabottan, meg így kicsit személyesebben valaki foglalkozna veled, és akkor nem az lenne, hogy kilépsz az egyetemről, és így azt se tudod, hogy mi legyen. És még az se kéne, hogy feltétlenül ilyen iskolai feladatba bújtatott melókat csináljál, merthogy ezt is kiváltaná szerintem az, hogyha valaki foglalkozna veled, hogy hogy fogsz haladni majd egyetem után. Szóval én iszonyat örülnék egy ilyennek, ami nálatok van. "
L,"Hát így önkéntes módon mondjuk van nálunk szerintem egy-két tanár, aki mondjuk egy-két diákját, akinek mondjuk a témavezetője volt, azt így, nem tudom, valamennyire tartja vele a kapcsolatot. Ilyesmit hallottam, hogy az is ???, de most nem akarnám a tanárokat még ezzel terhelni a praxis meg tanítás mellett, de hogy.."
LE,"- Köszi szépen, most tovább kell mennünk,  mert fogy az idő, de nagyon jó dolgokat mondhatok, úgyhogy ezt köszi szépen. Folytatod? Nálad még van egy, Miklós."
